unix_date_time,price
2006-11-21,264.32927742501477
2006-11-22,264.74998980549606
2006-11-23,264.71357712184994
2006-11-24,263.4683085691453
2006-11-27,260.97725934481167
2006-11-28,260.4951587233268
2006-11-29,262.2009447405766
2006-11-30,262.1562746527522
2006-12-01,261.8233875089242
2006-12-04,262.7236440743834
2006-12-05,263.53034327616916
2006-12-06,263.2489222007222
2006-12-07,263.35501923179515
2006-12-08,263.26804538489847
2006-12-11,264.0396467766613
2006-12-12,263.7919982850324
2006-12-13,264.0843771684932
2006-12-14,264.97737715148577
2006-12-15,265.667125826525
2006-12-18,265.68329983979663
2006-12-19,264.9374922994493
2006-12-20,265.2010052459781
2006-12-21,264.90270627155905
2006-12-22,264.02757867019227
2006-12-25,
2006-12-26,
2006-12-27,264.9889135979092
2006-12-28,264.7842760092252
2006-12-29,264.5233655763027
2007-01-01,
2007-01-02,
2007-01-03,264.5054304528784
2007-01-04,264.1209182529217
2007-01-05,262.53173276483375
2007-01-08,262.8099698017764
2007-01-09,263.1254629810289
2007-01-10,262.24143928345745
2007-01-11,263.2006539498837
2007-01-12,264.1726687757141
2007-01-15,265.22591306226616
2007-01-16,265.0753982259442
2007-01-17,265.0753982259442
2007-01-18,264.75366775151673
2007-01-19,265.27716636579635
2007-01-22,264.8725444430654
2007-01-23,264.61462543006155
2007-01-24,265.9842150649828
2007-01-25,264.95801354047234
2007-01-26,264.2748371518303
2007-01-29,264.9825539119192
2007-01-30,265.5270534243057
2007-01-31,265.7554869695372
2007-02-01,267.1972687554282
2007-02-02,267.878403248026
2007-02-05,268.0353893342555
2007-02-06,267.9956244629796
2007-02-07,268.7100089881878
2007-02-08,268.01632691449373
2007-02-09,268.1414309746265
2007-02-12,267.0702322406321
2007-02-13,267.5356795922635
2007-02-14,268.8449228596752
2007-02-15,269.20679015021216
2007-02-16,269.04613871204026
2007-02-19,269.43586210942107
2007-02-20,269.3419971423484
2007-02-21,268.89879642188345
2007-02-22,269.1485886741718
2007-02-23,268.7538994158642
2007-02-26,268.6385204946139
2007-02-27,264.2954665580983
2007-02-28,262.88915519616904
2007-03-01,262.565801424326
2007-03-02,262.0811756998139
2007-03-05,260.5659641184817
2007-03-06,261.9932848944953
2007-03-07,262.40935116473696
2007-03-08,263.67340020564325
2007-03-09,263.7483723731419
2007-03-12,263.96447996367937
2007-03-13,262.6985804277102
2007-03-14,259.95092364000953
2007-03-15,260.956831517559
2007-03-16,260.58565284806133
2007-03-19,261.78516312317134
2007-03-20,262.1999378716292
2007-03-21,263.31131201853066
2007-03-22,264.89723183908944
2007-03-23,265.06446422685144
2007-03-26,264.75090492277576
2007-03-27,264.61745152258254
2007-03-28,263.7745623396753
2007-03-29,264.4882083227715
2007-03-30,264.6088562173009
2007-04-02,264.7210748989908
2007-04-03,265.8605398066673
2007-04-04,266.150938842623
2007-04-05,266.50540262637924
2007-04-06,266.50540262637924
2007-04-09,266.50334473139355
2007-04-10,266.7386482535513
2007-04-11,266.5576785540297
2007-04-12,266.22938683958756
2007-04-13,266.89454309444454
2007-04-16,268.30879313110495
2007-04-17,268.3412757552592
2007-04-18,268.06208717005256
2007-04-19,267.5279399341
2007-04-20,269.18675690190497
2007-04-23,269.2096946016324
2007-04-24,268.85503425228194
2007-04-25,269.8128140424952
2007-04-26,270.51388118119337
2007-04-27,269.94706246620154
2007-04-30,269.26001824303415
2007-05-01,269.67356230618145
2007-05-02,270.6129481815624
2007-05-03,270.94790347993603
2007-05-04,271.9222909097328
2007-05-07,271.9222909097328
2007-05-08,271.1517468598971
2007-05-09,271.57631217208007
2007-05-10,270.5545849591827
2007-05-11,271.3534470003544
2007-05-14,271.474856029587
2007-05-15,271.4454436059685
2007-05-16,272.25690839013185
2007-05-17,272.5326903703776
2007-05-18,273.60851255285263
2007-05-21,273.8700132911695
2007-05-22,274.05474438203225
2007-05-23,274.6848585722555
2007-05-24,273.55312611261763
2007-05-25,274.04931585193617
2007-05-28,274.1708346629942
2007-05-29,274.69704791035343
2007-05-30,274.57825190015916
2007-05-31,275.6683595880626
2007-06-01,276.5146300984618
2007-06-04,276.3959347373479
2007-06-05,275.8073126847304
2007-06-06,273.3194564813028
2007-06-07,271.5014408294244
2007-06-08,271.4384613513979
2007-06-11,272.79316537058577
2007-06-12,272.249368874621
2007-06-13,272.44760357998587
2007-06-14,273.6673970102258
2007-06-15,274.49158132870065
2007-06-18,274.42621900477036
2007-06-19,274.4515332171149
2007-06-20,274.582690376775
2007-06-21,274.86851659284065
2007-06-22,274.16708794188463
2007-06-25,273.686579989074
2007-06-26,272.66898356468243
2007-06-27,271.9393730011622
2007-06-28,273.1614767686873
2007-06-29,273.1946357637434
2007-07-02,273.8280749306137
2007-07-03,274.59316817859514
2007-07-04,274.8490567540829
2007-07-05,274.5416594986368
2007-07-06,275.16934580106124
2007-07-09,275.672745657551
2007-07-10,274.4680654291268
2007-07-11,274.3288990742434
2007-07-12,275.81488603725677
2007-07-13,276.36549069477246
2007-07-16,276.4465443413453
2007-07-17,276.3541128191171
2007-07-18,275.13181674826467
2007-07-19,275.8947081059504
2007-07-20,275.26745403846047
2007-07-23,275.35309326097666
2007-07-24,273.7114109021059
2007-07-25,272.5363989180433
2007-07-26,269.72857652602374
2007-07-27,267.6770016291587
2007-07-30,268.68399691734294
2007-07-31,269.7005456703034
2007-08-01,267.86243247219977
2007-08-02,268.7002807302764
2007-08-03,267.53827703563127
2007-08-06,266.949441133422
2007-08-07,267.5618225323639
2007-08-08,269.3976636249994
2007-08-09,267.45507578525223
2007-08-10,266.53592148267893
2007-08-13,267.4552284646408
2007-08-14,266.7820348344504
2007-08-15,265.52564373423843
2007-08-16,263.1552245788394
2007-08-17,264.26461575322617
2007-08-20,264.60153865811594
2007-08-21,264.6795736721475
2007-08-22,265.94023657208857
2007-08-23,266.1593239913177
2007-08-24,266.80085534530696
2007-08-27,266.95765843821124
2007-08-28,265.5129742563599
2007-08-29,266.3466544101128
2007-08-30,266.50939576725295
2007-08-31,267.4980048966431
2007-09-03,267.6415186856767
2007-09-04,268.156273186288
2007-09-05,267.27704159633146
2007-09-06,267.48203851063624
2007-09-07,266.01877321483266
2007-09-10,265.4393892704194
2007-09-11,266.5093352921751
2007-09-12,266.65331565238705
2007-09-13,266.90991224712786
2007-09-14,266.90991224712786
2007-09-17,266.2087535943983
2007-09-18,267.38471538656836
2007-09-19,269.6866235523336
2007-09-20,269.127863417286
2007-09-21,269.5060317835605
2007-09-24,269.494412748847
2007-09-25,269.2421678545028
2007-09-26,269.7834518274803
2007-09-27,270.5391925470268
2007-09-28,270.4393058709899
2007-10-01,271.2663002967119
2007-10-02,271.6191170177072
2007-10-03,271.1935363293786
2007-10-04,271.1468628805459
2007-10-05,271.95372182540433
2007-10-08,271.7808131981452
2007-10-09,272.7333967095328
2007-10-10,272.68592262905725
2007-10-11,273.30131178132353
2007-10-12,273.14675599188945
2007-10-15,272.4349911459649
2007-10-16,271.49893590342657
2007-10-17,271.9878783798189
2007-10-18,271.48143830092795
2007-10-19,269.83439385962214
2007-10-22,268.4013904124486
2007-10-23,269.50951738457496
2007-10-24,269.2262775831724
2007-10-25,270.12424114829054
2007-10-26,271.01409504506086
2007-10-29,271.7578848069519
2007-10-30,271.14198286199934
2007-10-31,272.1284528926743
2007-11-01,270.74447592407074
2007-11-02,270.6922329820411
2007-11-05,269.80707429664625
2007-11-06,270.57535120895017
2007-11-07,269.87218090954104
2007-11-08,269.1604641886759
2007-11-09,267.5953770894649
2007-11-12,266.7108869569615
2007-11-13,266.94800147983113
2007-11-14,267.3996894900549
2007-11-15,266.15644705522584
2007-11-16,265.27529469493635
2007-11-19,263.8048788362161
2007-11-20,264.3200855559996
2007-11-21,262.0419822575355
2007-11-22,262.3556250315398
2007-11-23,263.0030594689967
2007-11-26,262.4583904569084
2007-11-27,261.86014368676666
2007-11-28,264.46208428632895
2007-11-29,264.8154245885242
2007-11-30,265.7843024190381
2007-12-03,265.2972883911991
2007-12-04,264.8590268878343
2007-12-05,266.1449186153818
2007-12-06,266.44468702237185
2007-12-07,266.65464528467015
2007-12-10,267.1423544836287
2007-12-11,266.8277461766879
2007-12-12,267.29714394083396
2007-12-13,265.49409362878015
2007-12-14,265.19244183909024
2007-12-17,263.5337437397553
2007-12-18,263.88560822806124
2007-12-19,263.6598645114593
2007-12-20,264.02893223832405
2007-12-21,265.4049570279044
2007-12-24,265.9744025176848
2007-12-25,
2007-12-26,
2007-12-27,265.0839934366227
2007-12-28,264.8708801729236
2007-12-31,264.49648314169565
2008-01-01,
2008-01-02,
2008-01-03,264.1095717011918
2008-01-04,262.25390521676275
2008-01-07,261.9740773644292
2008-01-08,261.73281368700196
2008-01-09,261.88569794811434
2008-01-10,261.259216527454
2008-01-11,260.61767271271685
2008-01-14,261.07980462997875
2008-01-15,258.88109917585024
2008-01-16,257.66937610461633
2008-01-17,257.1370410339904
2008-01-18,256.2646450188057
2008-01-21,251.7302818970095
2008-01-22,252.5204089532082
2008-01-23,254.21341302771842
2008-01-24,255.27904214465795
2008-01-25,255.2955128949001
2008-01-28,254.6201570563906
2008-01-29,255.05967136095242
2008-01-30,254.50011924241883
2008-01-31,254.4497437384136
2008-02-01,255.57293919490564
2008-02-04,255.84199088777254
2008-02-05,253.92136026520598
2008-02-06,253.32887130214306
2008-02-07,252.3265008969355
2008-02-08,252.1907994611894
2008-02-11,251.9626780938
2008-02-12,253.07854618788974
2008-02-13,253.79847589659428
2008-02-14,253.87361402988503
2008-02-15,253.6269841657006
2008-02-18,254.6543235176823
2008-02-19,254.78108151380889
2008-02-20,254.30571470457747
2008-02-21,254.72411815266
2008-02-22,254.4237060618384
2008-02-25,255.47071992037715
2008-02-26,256.21903455968
2008-02-27,256.14179061965996
2008-02-28,255.17688085028658
2008-02-29,253.9147453503017
2008-03-03,253.05475036712946
2008-03-04,252.71881379829097
2008-03-05,253.33082432257396
2008-03-06,252.5357911775014
2008-03-07,251.53744290124632
2008-03-10,250.62408013948067
2008-03-11,251.87081883188935
2008-03-12,252.43009850092272
2008-03-13,251.5083586167327
2008-03-14,250.91748971568927
2008-03-17,248.89092716249894
2008-03-18,250.86979689203218
2008-03-19,250.31133919187116
2008-03-20,250.1342786345861
2008-03-21,
2008-03-24,
2008-03-25,250.56367446943497
2008-03-26,250.1484087650943
2008-03-27,250.81872930328583
2008-03-28,250.57904343988199
2008-03-31,250.66173916636635
2008-04-01,252.80079386979952
2008-04-02,253.27244155796288
2008-04-03,253.41171266910285
2008-04-04,253.46233905109503
2008-04-07,254.03260264477655
2008-04-08,253.31267617152028
2008-04-09,252.76279067577576
2008-04-10,252.4847984187958
2008-04-11,251.3274602808017
2008-04-14,250.77783862009122
2008-04-15,251.06611184374844
2008-04-16,252.63123465255842
2008-04-17,252.7086973519
2008-04-18,253.79129462834806
2008-04-21,253.79188315450153
2008-04-22,253.61655553352745
2008-04-23,253.70914200873412
2008-04-24,253.78172277953863
2008-04-25,254.56330997453514
2008-04-28,254.74790864956395
2008-04-29,254.26559410148238
2008-04-30,254.10387385854958
2008-05-01,255.96059866317674
2008-05-02,256.2301990004339
2008-05-05,255.97415950289732
2008-05-06,255.84601682822156
2008-05-07,255.33284813631005
2008-05-08,255.09607687951058
2008-05-09,254.50930360421577
2008-05-12,255.30505329267856
2008-05-13,255.5492955421543
2008-05-14,255.9132412367088
2008-05-15,256.4243206914489
2008-05-16,256.86181303863276
2008-05-19,257.4264535399131
2008-05-20,255.84354274115623
2008-05-21,254.82998975393596
2008-05-22,254.82998975393596
2008-05-23,253.51563617007514
2008-05-26,253.14121999817547
2008-05-27,253.1482941083435
2008-05-28,253.92959858630283
2008-05-29,254.37400342742174
2008-05-30,254.8252929896408
2008-06-02,253.77663474513307
2008-06-03,253.9090682732444
2008-06-04,253.19659292351955
2008-06-05,253.95895283920592
2008-06-06,251.85216356144838
2008-06-09,251.47155199801097
2008-06-10,250.89265495256464
2008-06-11,249.4633495225158
2008-06-12,249.61216453208735
2008-06-13,250.3194223797994
2008-06-16,250.86860560296978
2008-06-17,250.81813963320803
2008-06-18,249.6951551260935
2008-06-19,249.3393973318766
2008-06-20,247.65497982655884
2008-06-23,247.25563670564682
2008-06-24,246.52927373519407
2008-06-25,247.4509701152103
2008-06-26,245.21999495271305
2008-06-27,244.73087276824154
2008-06-30,244.53573251843065
2008-07-01,243.15030778308733
2008-07-02,242.45993909147896
2008-07-03,242.3625563795038
2008-07-04,242.3625563795038
2008-07-07,243.2120630385524
2008-07-08,242.7554020833048
2008-07-09,243.86905443670017
2008-07-10,243.30161124052495
2008-07-11,242.17695417166618
2008-07-14,241.6733157804062
2008-07-15,240.15670469153852
2008-07-16,240.91755833876894
2008-07-17,242.4212718095059
2008-07-18,243.0312435578997
2008-07-21,243.95762184019736
2008-07-22,243.83535285635335
2008-07-23,245.00559077118803
2008-07-24,243.82723510607815
2008-07-25,243.64835076017536
2008-07-28,242.89769226007783
2008-07-29,243.1352178857136
2008-07-30,244.3159174166746
2008-07-31,244.20970721819822
2008-08-01,243.45639352697563
2008-08-04,242.6919704975953
2008-08-05,244.46923191865227
2008-08-06,245.13933782290877
2008-08-07,244.79047220070214
2008-08-08,245.3742331417255
2008-08-11,246.02950852947743
2008-08-12,245.76005413030396
2008-08-13,245.28325048786172
2008-08-14,245.61855249379988
2008-08-15,245.72537537131504
2008-08-18,245.23190408348424
2008-08-19,243.92653461614177
2008-08-20,244.29789562792166
2008-08-21,243.84271016290936
2008-08-22,244.76873557981196
2008-08-25,244.24492855058747
2008-08-26,244.45094805356712
2008-08-27,244.41541068305338
2008-08-28,245.5090969088973
2008-08-29,245.49589356787115
2008-09-01,245.47108994001331
2008-09-02,246.699915672399
2008-09-03,246.07946414065444
2008-09-04,243.51145421954578
2008-09-05,242.3600143461944
2008-09-08,244.25123282991677
2008-09-09,243.64350172196484
2008-09-10,243.35582560669923
2008-09-11,242.92067048211996
2008-09-12,243.67150723417103
2008-09-15,241.53223495669957
2008-09-16,241.121234537278
2008-09-17,239.62805386624288
2008-09-18,240.2001554650797
2008-09-19,243.8429034082706
2008-09-22,242.85448896440704
2008-09-23,242.01881961482988
2008-09-24,242.04089246319157
2008-09-25,242.44744620160444
2008-09-26,241.59697534878666
2008-09-29,238.92809351409355
2008-09-30,239.62711961600755
2008-10-01,239.4384979385636
2008-10-02,238.00524087238387
2008-10-03,237.32307051599733
2008-10-06,234.5949633658722
2008-10-07,233.78222548200085
2008-10-08,232.13293379956946
2008-10-09,231.13691918171932
2008-10-10,229.4799413901886
2008-10-13,232.73156975400641
2008-10-14,233.597567002839
2008-10-15,231.36363488398595
2008-10-16,230.02168097129857
2008-10-17,229.81964428994172
2008-10-20,230.86459659502233
2008-10-21,230.43849823450932
2008-10-22,228.95496127425557
2008-10-23,228.5685812440574
2008-10-24,227.10661006831253
2008-10-27,226.5654785738898
2008-10-28,229.11018144596036
2008-10-29,229.31388263487113
2008-10-30,230.2347437946358
2008-10-31,230.49358198150918
2008-11-03,230.59553023340757
2008-11-04,231.51400735378013
2008-11-05,230.7984454857582
2008-11-06,229.30911643016475
2008-11-07,230.19416824721853
2008-11-10,230.55499714975937
2008-11-11,229.1686718088393
2008-11-12,228.22653525757244
2008-11-13,228.0233439385275
2008-11-14,228.00698855038294
2008-11-17,227.68018262823594
2008-11-18,227.68018262823594
2008-11-19,226.4669193130231
2008-11-20,225.41471764637404
2008-11-21,226.40267393528742
2008-11-24,227.52427906552023
2008-11-25,227.71760151880036
2008-11-26,228.55245390269656
2008-11-27,229.10244356376302
2008-11-28,229.1722068090917
2008-12-01,227.37958782864823
2008-12-02,227.80272531200987
2008-12-03,227.82497117066688
2008-12-04,227.88386528190264
2008-12-05,228.25571643580878
2008-12-08,229.3258044405385
2008-12-09,229.63400607144402
2008-12-10,229.78380051721754
2008-12-11,229.3519248296317
2008-12-12,228.9977594933156
2008-12-15,228.96408035315034
2008-12-16,229.34716517834133
2008-12-17,229.0664731492121
2008-12-18,229.41955213784934
2008-12-19,229.2183322543258
2008-12-22,228.87194049992073
2008-12-23,228.39634887445217
2008-12-24,228.55032945085415
2008-12-25,
2008-12-26,
2008-12-29,228.62238266796794
2008-12-30,229.3254520581678
2008-12-31,229.73469087844114
2009-01-01,
2009-01-02,
2009-01-05,230.3282228672817
2009-01-06,230.49143106818357
2009-01-07,229.64233243659675
2009-01-08,229.01482499146442
2009-01-09,228.3216913065762
2009-01-12,227.6525584416855
2009-01-13,227.20012372377494
2009-01-14,225.7961825762544
2009-01-15,225.23955817079295
2009-01-16,225.85194102579464
2009-01-19,225.5933131047921
2009-01-20,224.48779124787004
2009-01-21,224.65862387352317
2009-01-22,224.4271048394662
2009-01-23,223.97680137919042
2009-01-26,224.75128591259968
2009-01-27,225.05345193166002
2009-01-28,226.54182229732598
2009-01-29,225.72842572160732
2009-01-30,225.15842616205518
2009-02-02,224.09937993643837
2009-02-03,224.69593954647775
2009-02-04,224.96960985500084
2009-02-05,224.91091018223804
2009-02-06,226.15133686972288
2009-02-09,226.15133686972288
2009-02-10,224.8145968510358
2009-02-11,224.97918570187187
2009-02-12,224.28386819563914
2009-02-13,224.31404272137914
2009-02-16,223.72303715397857
2009-02-17,222.24069266172265
2009-02-18,222.08230407758762
2009-02-19,221.94014453544352
2009-02-20,220.73439328901028
2009-02-23,220.0008289027703
2009-02-24,219.38081336600948
2009-02-25,219.04499464572558
2009-02-26,219.20564593186512
2009-02-27,218.36065546826774
2009-03-02,216.46685674134366
2009-03-03,215.86159606758346
