index,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price,price
2014-04-17,0.559193531722833,0.4097587030921285,,0.18323006894452032,0.20902198863719673,0.049080255934256856,,1.9562652939007665,1.2944170632584768,,,,,0.18159579015022362,0.7371208960874565,-0.24468227824512248,0.7201080740165335,,,0.05058759866807355,,0.2641529286475201,,,0.14601430519564182,1.245057973834827,-0.2727712083874886,0.8731698115537323,0.890219417152979,1.3740514790460794,-0.20780704951841292,,0.7953990834378072,,0.6442789145941914,1.2658847269690783
2014-04-18,,,,,0.6091871166688692,-0.40073677534960034,,-0.01690550063505916,,,,,,,,1.1832584216286828,,,,,,,,,0.6934556037041868,,0.8007243062754665,,,,0.7163671223602803,,,,,
2014-04-21,,,,,-0.0850178999124562,-1.0188749427697068,,0.4815823867531,,,,,,,,-0.2174782589671175,,,,,,,,,-0.0830939938605519,,-0.17533564624992856,,,,0.053588713697476004,,,,,
2014-04-22,,,,1.1544767586498121,-0.07882055028062064,0.4075956996594047,,0.04372069691026579,,,,,,,,-0.09480604164858615,,,,1.1293683830122814,,,,,0.15435560062750275,,-0.8951008126724455,1.1785244626828657,1.074210057469874,,-0.9849907131562524,,,,,
2014-04-23,-0.1060112282870479,-0.14403075667670262,,-0.7808989319192664,0.9162709514472177,-0.05171357256047333,0.7090481798598898,0.31137577221598844,-0.2127613719676695,,,,,-0.3235900879432541,-0.5946101390740035,-0.1933471982525695,-0.6582013584048315,,,-0.7185189763215156,,0.17927404896395285,,,1.0718301321928312,-0.40001242754506816,1.15522268542109,-1.1452168736952701,-0.6835195002815206,-0.41555628140943796,1.0999603584344242,,-0.690037378430584,,1.7000465697538754,-0.854333253730655
2014-04-24,-0.10815685310351554,-0.8001242560887576,,1.0309344263835392,0.1457403919948119,0.2636644812983234,1.1526209847152606,0.09054045998120465,0.651239603610657,,,,,-0.33117167277723636,0.0,-0.45922031005322667,0.17523216357102148,,,1.3226704723088105,,0.07046739972503288,,,0.2213358288849575,-0.7752397468899855,-0.8607145021680298,,,-0.18151449319258967,-0.657325870784306,,0.20430157884384545,,-0.10284758479941614,-0.19502099423730396
2014-04-25,-0.5147427028362161,-0.5930192790812073,,-0.6647654845913983,-1.3954977795930585,-0.7510206256337519,-1.051840504772042,-1.6579355601678791,-1.3186920667755573,,,,,-1.0648429226154503,-1.2910918060392376,-2.289234300211108,-1.2532614275599496,,,-0.806664932118179,,-0.896865148022607,,,-1.549585781259331,-0.5514129829027149,0.6510515013762292,,,-0.21707235958318363,0.1665831147950285,,-0.1956194736010607,,-1.4181110622816362,-1.115198980159249
2014-04-28,-0.14907357990064762,0.1400519001000468,,-0.6257059086490729,0.1377755892051068,-0.5410632724440212,0.09572409796300813,-0.07032827575389212,0.0,,,,,-0.04871460341021041,-0.25699094868102385,0.3449634409620429,0.28325366032415245,,,-0.6475204534247136,,-0.48870025411628776,,,0.09498619918728352,0.5367650894055626,-0.9144996304818024,-0.3963424391932618,0.25428967202426156,-0.15878283133787469,-0.8211099742231208,,0.030502700826423583,,-0.38148748914226316,0.31782869015737963
2014-04-29,0.41777485300489525,,,0.03683100632382924,0.6941522327203531,0.878287295133638,,-0.8496284106495343,1.027449796794079,,,,,1.195803079026626,1.6301190902766094,-0.18330790371320763,1.6602828069176683,,,0.24873069247804874,,1.9601407239052204,,,-0.3152463358947656,,,,,0.5856790191842738,,,0.0,,1.0241311589233109,
2014-04-30,0.5775787901052565,,,1.6106556320979981,0.20072529727334756,-0.3289639197182734,,-0.545779394483312,0.6586145379345735,,,,,-0.1473467770609701,-0.20315707606043842,-1.6679536846413374,-0.1394896086439751,,,1.3664344942790216,,-0.19433986514491539,,,-0.1895905890411571,,,,,-0.5976962859024402,,,1.2612889928898954,,0.5507393053022919,
2014-05-01,,,,,0.5370636230746055,,,-0.2532402743620652,,,,,,,,,,,,,,,,,0.9255032562537734,,2.0621914631146754,0.34636467886278816,-0.08805390704811542,,1.5150568523861656,,,,,
2014-05-02,,,,,-0.5454893969617358,,,-0.03676406475305203,,,,,,,,,,,,,,,,,0.39764260711162797,,0.03466378890247186,-0.25715996677583053,-0.2940554391730305,,-0.02783518953366049,,,,,
2014-05-05,-0.19453192298629823,-0.10842548498622114,,-1.0193931019543019,-0.0350316199183328,,,0.03740683262237806,0.0,,,,,0.050211545877368466,-0.5708950641245113,,0.17795802414330691,,,-0.5492562253813604,,0.03542296781600155,,,-0.10339249726043347,-0.23159752246617804,,0.6222220806557763,0.43892982534788144,0.3361660168587572,,,0.27572020484383114,,-0.9896001913201435,0.23403676762457884
2014-05-06,0.5947916086525229,-0.5098770395471073,,0.5354592588655395,0.3123207677055629,0.0,,0.46616099026587765,-0.3029206766842599,,,,,-0.6686330761443438,-0.4762270911907022,,-0.7284306575035789,,,0.30017965354336046,,-0.3699188813085804,,,0.19342577452283596,-0.49813279415526274,,-1.3213498250409135,-1.3302046123116167,0.7586583940823959,,,-1.25852142613561,,0.40848354087005506,-1.5084903428798415
2014-05-07,-1.4027287587501365,1.0742449999505097,,-0.5077679827620492,-1.2352659067441338,-0.7976466384441079,,-0.9828139649960911,-0.4627282254961926,,,,,-0.2092767676661548,-0.8649166503874501,,0.47768346242333165,,,-0.45868228824985724,,0.4696252948232252,,,-1.0314159817653403,0.7330434417991675,,-1.0408566636327312,0.38942924029866693,-0.17521255557933518,,,0.9761583827626117,,-1.7073020416087648,1.0516224640569947
2014-05-08,0.8931680439707257,1.0898547194358807,,0.9130721052009029,1.166483461561234,0.4019855516834954,0.296631339715752,-0.6337888693546598,0.7045065881176532,,,,,0.5891974597983849,1.0401040308214249,0.8429514045572255,1.683050799089766,,,0.564205861940601,,0.9105682824569984,,,0.7095287693323286,0.20751280367911434,0.24822674361431382,0.27067068930449145,0.18804215196463486,-0.17921474675729837,0.3699896333231859,,0.8706312422207867,,1.3782725681766512,1.2833792535006232
2014-05-09,0.8524595738061166,0.15881863880915245,,0.18341883215262433,0.6875562165537477,-0.2329494333958501,1.0297417216514886,4.662985948875477,0.39519769456686643,,,,,0.10834931733809625,-0.489786822204318,0.0904557225068598,-0.5785515550027808,,,0.20811760724035278,,-0.2684123173585755,,,-0.18165446043613254,1.6731486623470284,0.5820179364534885,0.30301986321846885,0.024140061670874863,-0.7329409457570201,0.40761966929870175,,-0.07837892738824775,,0.4337037497824498,0.04555891885183392
2014-05-12,-0.07767139917695012,0.9931865394660296,,-0.7473175388738682,0.04518574122007223,1.3065093438273205,,2.061412801805331,1.2873487302049307,,,,,1.1073445620643743,0.9440051862695706,1.0827655260534843,0.986978187346796,,,-1.2179687681545899,,1.0131575854742296,,,-0.01852180990917826,1.0506025851755767,-0.6307149466009048,2.275132900279935,2.0302469840716784,1.2544779085751727,-0.238095231511425,,0.9443029777595808,,0.19035401883298242,1.2216744692793406
2014-05-13,1.4244172254137795,0.09780693610003348,,,1.1876301689597981,0.0,,1.8204159304813217,-0.5561200121588014,,,,,0.0,-0.22221265225022518,2.150260185468318,0.33074042784914653,,,,,1.2732298984444883,,,2.0500631804857234,0.020850668355928425,1.5412909386043516,0.032158839979133214,0.16360898421572848,,1.5827967455852536,,0.320262863448833,,1.7984195217049825,0.18854188997381063
2014-05-14,-0.30883121080976633,-0.4672944881542832,,,0.0551032745499668,0.29531249609826865,0.0,-0.02755132597050746,0.0,,,,,-1.1797469005447165,-0.7951850748415309,2.1605375391028177,0.03752960010394233,,,,,0.12258119730472461,,,-0.7393455608104583,0.87787201023093,0.2574892315780772,-0.8084366055282727,-0.9824151862649148,,-0.11853204593562877,,-0.2990069705069741,,0.08282983073106477,-0.38835581069204267
2014-05-15,0.1565970880392956,-0.6082377337611186,,0.4096344632422244,-0.8698225292063485,-0.42064328623731123,-1.4300295340902247,0.042075546309541495,-1.6331071598044027,,,,,-2.9024654500146907,-2.6433810473322477,-0.10696824724566036,-1.9926372979544427,,,0.7693278872842557,,-0.7704894013308013,,,-1.0088817373335608,1.5070506200452274,-0.3768845146925413,-0.5138399587595305,-1.4203253949894559,,-0.6666755960666694,,-0.8940342000982542,,-0.356024471594734,-1.5758522169959595
2014-05-16,-0.7976429269738063,-0.30668366088688703,,-0.6065847402085631,-1.149054868164208,-0.12193188078438384,0.2648770357068977,1.1145954049887146,-0.7800918502230105,,,,,-0.7933832544898904,-0.7348778483553392,0.02729753865311052,0.21458377124323624,,,-0.5169726628884881,,-1.4082478926109692,,,-0.3729842604426656,0.5199826249955987,-1.189136153078903,0.5816644239224242,0.5958343108664,,-1.0401965542752007,,0.13623308657696842,,-1.1279451030274248,0.46429993259862984
2014-05-19,-0.23887748774448836,0.48579196880925224,,0.3424556135914178,-0.3052012229414621,-1.304018096024978,0.5480315012628137,0.8360369414486495,0.31399150716830865,,,,,0.25202522901103097,0.8017752039472268,0.02792481464283615,0.40162167380719277,,,0.0,,0.44084971605541473,,,-0.21295727049948893,-0.801601223676198,-0.7198652326897963,0.8053460456705751,0.5364289019055547,,-0.6097279196353537,,0.3190190793283311,,-0.34886613025196045,-0.14271908814598258
2014-05-20,-0.44495856841841985,-0.3876374758737191,,0.0774508044081291,0.3289971829384803,0.0,0.2807430573027674,0.13178589339290617,0.7980881860195724,,,,,0.5125234300652386,0.26729268275864065,-0.08566749171587272,-0.1487513159067118,,,0.15899888523694936,,1.1597738881265585,,,0.7645608643566097,-0.4154393551883663,-0.07663445033313593,-0.2596279066421723,-0.7845895773873566,-1.4630693552033074,0.18563753097913807,,-0.620495879463203,,0.4724339026887595,-0.39006824622226666
2014-05-21,0.3684456396569397,1.1090182272328324,,-0.039448402642628805,-1.1944808017095816,0.3720974037613371,0.0,-0.34305950734841967,-0.24043969562141942,,,,,1.0359474361275658,0.5441329842811968,0.1748544407250093,0.7965175381467783,,,-0.215895090217652,,-0.11158725449984279,,,-1.4574106212530389,0.7280675215157847,-0.1568171366962454,1.0680908532496545,1.1460655488976588,0.3158902500356889,-0.12642076674541736,,0.8774908412857789,,-0.46893066683256995,1.4911640221754088
2014-05-22,1.4952225585109398,0.33652337737843485,,0.240829376670052,1.8457936110061317,0.31413434905445187,0.07441699177281508,0.6028429065046172,0.9786263526277766,,,,,0.6168606673982197,0.5505076557928018,0.5963018892842871,0.30619369206489183,,,0.2190947844917873,,1.8232193795085112,,,1.1526084222273894,0.6534932027326068,1.4428681939174854,0.5296966068565858,0.5238682407499388,,1.7441280325588,,0.17014010640126392,,1.358228831978541,0.0
2014-05-23,-0.20129084563676466,0.6494944736783803,,0.530846370508793,0.4987684148064041,0.3824271575094538,0.6117511227434899,1.488649831948206,-0.08139812551792082,,,,,0.5196933514458025,0.7803431104543294,-0.15206331883337026,0.46824039912428733,,,0.6685265426482613,,-0.10195330089741529,,,1.3615568052722782,0.32274494848312274,0.8635326440508586,0.9804229088652968,0.801013199261252,,0.6816437926791158,,0.4903054538197075,,0.04169023841509141,0.9962571190067783
2014-05-26,1.4303589936832384,0.42001360289598705,,0.04135732774344443,0.15653256896835435,0.45210416097985456,1.4006580394840413,-0.29079939043561626,0.4972818996399599,,,,,,1.7955046838065574,-0.43332800518949177,1.945308199095372,,,0.2808706367715976,,0.5074630473408701,,,0.0738213581611531,0.1181220124875051,1.1884922646901817,,,,1.005639740319913,,0.7601095989841568,,1.216803082417064,1.5573672447521583
2014-05-27,-0.11989526021314054,0.1764871429065625,,-0.4204366748999538,0.10316443740827122,-0.2614658913513125,0.0,-1.0823374738445288,0.756410354385714,,,,,,0.5394245850016852,-1.7047172040811636,-0.07601670183924912,,,-0.5137876236588576,,0.1526224770459686,,,0.3483032234401668,0.08453463865323421,-0.03957747040776712,,,,0.18955044586986475,,0.5780429987212252,,0.6426842317111157,0.617903790130155
2014-05-28,0.12174555694419993,-0.5771781054706998,,-0.08472131643961911,0.4489181847622825,1.1282332141456433,0.0,0.470869598154183,0.5083324790904752,,,,,0.2108278580077618,0.4938668126118294,1.847691290277175,0.0,,,-0.11462132977469325,,-1.0572795635332053,,,0.5945686631516943,-0.43180766921504715,0.44440462662898317,0.25360199994214444,0.06148805568370426,,0.4517520359631464,,-0.30200383057236296,,0.905836184200151,-0.22736957965266547
2014-05-29,0.04128092131588481,0.9680477964248643,,1.376107176350188,-0.2814098091479838,-0.7204972295435753,0.0,-1.3619599039020909,,,,,,0.21550250520573622,-0.05587753756131289,-0.2551052676382163,0.0788454424611893,,,1.686432977824819,,,,,-0.40900051439906665,,0.12362718789225313,0.6305061263327244,0.881081720452053,,0.06579155159021616,,0.36118538415009993,,-0.33629468430359477,0.3591771692558778
2014-05-30,-0.04196570967091652,-0.2562545433404126,,-0.7538271738142115,0.6007627565444181,0.1313173079549701,0.201900486086701,-0.6318689879698604,,,,,,0.8257674645318801,0.6273166143284548,-0.6489450226627176,0.12053833662837837,,,-0.2770983705370659,,,,,0.019760506838785875,,0.08414994869192068,-0.1464572136548149,-0.01911198053049556,,-0.26849884563799303,,-0.19096708461137676,,0.05686073870808223,0.07876893633119474
2014-06-02,0.46885408152226954,0.6439111927671224,,0.12482103614751323,0.19955497416617488,,,2.188810250614882,0.17194989281611178,,,,,0.8874336105925624,1.042640389914763,-0.2759923550137705,0.32758807646549487,,,0.33605249375456603,,0.7278394762296585,,,0.19137207909406578,0.6618385978376402,1.7174843778521145,0.11060303258419767,0.5658582613617763,0.14420526643793077,1.9771088551904832,,0.1931656369602261,,0.5348981722583644,0.40233708340248076
2014-06-03,-0.1296482014289183,-0.15551740129788397,,-0.12684677259336585,-0.08123392451185137,,,0.7588248437977033,-0.350628402489834,,,,,-1.4523148930231562,-1.0481406110329545,0.05915096406086473,-0.5005919949827724,,,-0.34122761670420737,,-0.29508090327907727,,,0.2566391265210861,-0.9699220840017825,0.6699661365806869,0.0687578272644485,0.10611945197503825,0.7875544757625136,0.5873285905506173,,-0.48640703838036,,-0.30172095390538756,-0.8777748033902286
2014-06-04,-0.8325031598527936,-0.7391280877404095,,-0.6432338458421807,-0.18581617584064924,-1.0684169128133074,,-0.16148996391671264,0.7100051796116894,,,,,0.27188310827893347,0.40436153641486416,,-0.0420436990228203,,,-0.9177955935067597,,-0.9153290948338384,,,-0.04183224357723403,0.23713499966584187,0.3408264106603776,0.5713045917351294,0.3521348047507968,,0.06645025788410698,,-0.7792598837641365,,-0.7253613641539537,-0.9222881186565928
2014-06-05,0.2174675666321475,1.8541127035089182,,0.3861406812904565,0.2515782795118272,1.319176696910789,,1.163367074792233,0.5378824957844185,,,,,1.2208731956781576,0.882941760580917,,1.197943032925351,,,-0.056585768983556294,,1.0838870416777484,,,0.7882573542708503,-0.7799731061363706,-0.21732826752624096,1.315857598520968,1.4104034279139477,,0.13542076110160847,,2.431321847458079,,0.4139712250517332,2.8500442431202213
2014-06-06,2.1201782945266716,0.9668196777901011,,1.1295812743084173,2.1957378171674207,-1.0907631047065771,0.7430331419963058,1.5829789420415583,0.8188388950622641,,,,,1.596846145680504,1.7831863574215452,,1.1083085060588016,,,1.148974058474077,,0.5631634523305438,,,2.5506028729372954,0.5346293365497692,0.35259102633151695,0.5064321272539991,0.7395820600715073,2.211733225714193,0.20704472742955185,,1.0019702416656477,,0.4621878775428817,1.4382751496115607
2014-06-09,-0.041115730532190906,0.4478433727113534,,0.47157361863496944,-0.0701947867200526,0.44352536802601533,1.1305988007207948,0.8788631280763659,,,,,,0.6457857282777746,0.8109018637563612,,0.5980842955452188,,,0.2832085502744462,,,,,-0.18961454472242512,,0.13481327103649557,0.07226105316201274,0.3620886252316514,,0.2813922887370218,,0.11311606784736865,,0.4702054783891206,0.4295362269265847
2014-06-10,0.6678203952841337,0.05689952437678997,,-0.7378631132415188,-0.04075440444251527,1.4120206817030136,0.7092509916277596,0.030254358442482802,,,,,,,0.8816811078132167,1.6326839471024142,0.08682073293969629,,,-0.632406317754769,,,,,0.26357903103475555,,-1.0072188874624801,0.38864782017117666,0.05682236450669898,,-1.1471049511140152,,-0.014364360714430757,,-0.07034024452098511,0.1462811249773198
2014-06-11,-1.0129362215729787,-0.5008972921561841,,-0.5176031279051113,0.11390136350411675,-0.4366793549568374,,-0.5074718212882111,-0.6421748108273913,,,,,,-2.44333385592153,-0.17545734825716156,-0.9713507637242635,,,-0.22985171586302952,,-0.5888513607137993,,,-0.6819886091935463,-1.6702754990474429,1.0373943805504202,-0.06421854007634438,-0.5778188868815742,,0.560720169332678,,-1.0491748413440694,,0.3649572573512092,-1.3929139383769968
2014-06-12,0.24870589556152722,0.14479937323548803,,0.13000544162752478,-0.6951788844754122,0.0,,0.6177180572908394,-0.3664088208742095,,,,,0.21896359761381337,0.804451486891551,-0.47797213170181785,-0.04348629820550162,,,0.17451273003196552,,-0.32957580312423507,,,-0.05186206213838696,-0.6348993492623792,0.4534339105804969,-1.172440850653803,-1.5854947667722503,,-0.46298743992860214,,-0.16400248907036177,,-0.9541652227520132,-0.1433108695155944
2014-06-13,-0.547563742098863,-0.2649094462295183,,-0.2638741783266474,-1.4239713745161866,1.4141553322257057,,-1.5487144619223165,-0.4632255712763719,,,,,-1.232861505376765,-1.0325786756180508,-2.24073357175217,-0.2210248344289498,,,0.0,,-0.5821277184543462,,,-0.7919125969817212,-0.5683373601302383,0.5078997751396325,0.19930610406287158,0.5438875737722341,,1.149804365880158,,-0.209611795196291,,-0.3901690642830743,0.0
